Defaulted container "compare" out of: compare, clone-repo (init)

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.06 | 5.12 | +73.1% | 0.0000 |
| 2 | anchor | 2 | 12.73 | 5.36 | +57.9% | 0.0000 |
| 3 | held-out | 2 | 11.19 | 5.67 | +49.3% | 0.0000 |
| 4 | anchor | 4 | 10.42 | 5.17 | +50.3% | 0.0000 |
| 6 | held-out | 4 | 9.47 | 5.20 | +45.1% | 0.0000 |
| 8 | anchor | 8 | 8.88 | 5.17 | +41.8% | 0.0000 |
| 12 | held-out | 8 | 9.43 | 5.46 | +42.1% | 0.0000 |
| 16 | anchor | 16 | 8.09 | 5.45 | +32.7% | 0.0000 |
| 20 | held-out | 16 | 8.30 | 7.26 | +12.5% | 0.0000 |
| 24 | anchor | 24 | 8.37 | 6.28 | +24.9% | 0.0000 |
| 28 | held-out | 24 | 8.55 | 6.40 | +25.1% | 0.0000 |
| 32 | anchor | 32 | 8.21 | 5.87 | +28.5% | 0.0000 |
| 40 | held-out | 32 | 7.92 | 9.29 | -17.3% | 0.0000 |
| 48 | anchor | 48 | 7.91 | 6.97 | +11.8% | 0.0000 |
| 56 | held-out | 48 | 8.01 | 6.82 | +14.9% | 0.0000 |
| 64 | anchor | 64 | 8.30 | 6.92 | +16.7% | 0.0000 |
| 80 | held-out | 64 | 10.29 | 10.10 | +1.8% | 0.0000 |
| 96 | anchor | 96 | 10.14 | 9.13 | +10.0% | 0.0000 |
| 112 | held-out | 96 | 9.93 | 8.98 | +9.5% | 0.0000 |
| 128 | anchor | 128 | 10.43 | 8.80 | +15.6% | 0.0000 |
| 160 | held-out | 128 | 15.43 | 15.05 | +2.5% | 0.0000 |
| 200 | held-out | 256 | 17.65 | 15.66 | +11.3% | 0.0000 |
| 256 | anchor | 256 | 17.95 | 15.67 | +12.7% | 0.0000 |
| 384 | held-out | 256 | 26.71 | 23.85 | +10.7% | 0.0000 |
| 512 | anchor | 512 | 34.07 | 29.06 | +14.7% | 0.0000 |
| 768 | held-out | 512 | 49.58 | 45.00 | +9.2% | 0.0000 |
| 1024 | anchor | 1024 | 65.43 | 58.58 | +10.5% | 0.0000 |
| 1280 | held-out | 1024 | 80.51 | 71.59 | +11.1% | 0.0000 |
| 1536 | anchor | 1536 | 97.87 | 87.55 | +10.6% | 0.0000 |
| 1792 | held-out | 1536 | 112.72 | 101.95 | +9.6% | 0.0000 |
| 2048 | anchor | 2048 | 130.78 | 113.85 | +12.9% | 0.0000 |
| 2560 | held-out | 2048 | 166.96 | 151.50 | +9.3% | 0.0000 |
| 3072 | anchor | 3072 | 198.82 | 174.50 | +12.2% | 0.0000 |
| 3584 | held-out | 3072 | 231.31 | 202.25 | +12.6% | 0.0000 |
| 4096 | anchor | 4096 | 263.74 | 238.27 | +9.7% | 0.0000 |

### N=8192, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 12.48 | 4.51 | +63.8% | 0.0000 |
| 2 | anchor | 2 | 8.96 | 4.45 | +50.3% | 0.0000 |
| 3 | held-out | 2 | 7.88 | 4.25 | +46.1% | 0.0000 |
| 4 | anchor | 4 | 7.76 | 4.37 | +43.6% | 0.0000 |
