=== writing tuned config files ===
=== writing per-point-randomized comparison script ===
=== running per-point-randomized comparison ===

### gate_up_proj (N=17408, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 18.70 | 4.97 | +73.4% |
| 2 | anchor | 2 | 13.29 | 5.95 | +55.2% |
| 3 | held-out | 2 | 11.74 | 4.99 | +57.5% |
| 4 | anchor | 4 | 9.80 | 5.31 | +45.8% |
| 6 | held-out | 4 | 9.55 | 5.21 | +45.4% |
| 8 | anchor | 8 | 8.62 | 5.10 | +40.8% |
| 12 | held-out | 8 | 8.43 | 5.21 | +38.2% |
| 16 | anchor | 16 | 8.22 | 5.57 | +32.2% |
| 20 | held-out | 16 | 7.88 | 6.94 | +12.0% |
| 24 | anchor | 24 | 7.68 | 5.92 | +22.9% |
| 28 | held-out | 24 | 7.37 | 5.47 | +25.7% |
| 32 | anchor | 32 | 7.78 | 5.91 | +24.1% |
| 40 | held-out | 32 | 8.07 | 8.69 | -7.7% |
| 48 | anchor | 48 | 7.39 | 6.32 | +14.4% |
| 56 | held-out | 48 | 7.20 | 6.09 | +15.4% |
| 64 | anchor | 64 | 7.12 | 6.02 | +15.5% |
| 80 | held-out | 64 | 9.75 | 9.66 | +0.9% |
| 96 | anchor | 96 | 9.69 | 8.57 | +11.6% |
| 112 | held-out | 96 | 9.72 | 8.60 | +11.5% |
| 128 | anchor | 128 | 9.97 | 9.05 | +9.2% |
| 160 | held-out | 128 | 16.13 | 15.54 | +3.7% |
| 200 | held-out | 256 | 17.70 | 15.84 | +10.5% |
| 256 | anchor | 256 | 18.47 | 16.60 | +10.1% |
| 384 | held-out | 256 | 26.93 | 24.14 | +10.4% |
| 512 | anchor | 512 | 33.72 | 30.51 | +9.5% |
| 768 | held-out | 512 | 49.46 | 46.89 | +5.2% |
| 1024 | anchor | 1024 | 64.84 | 63.01 | +2.8% |
| 1280 | held-out | 1024 | 81.71 | 80.60 | +1.4% |
| 1536 | anchor | 1536 | 98.24 | 95.43 | +2.9% |
| 1792 | held-out | 1536 | 113.96 | 110.83 | +2.7% |
| 2048 | anchor | 2048 | 133.06 | 129.40 | +2.7% |
| 2560 | held-out | 2048 | 167.18 | 158.90 | +5.0% |
| 3072 | anchor | 3072 | 208.46 | 195.29 | +6.3% |
| 3584 | held-out | 3072 | 238.91 | 225.90 | +5.4% |
| 4096 | anchor | 4096 | 273.42 | 266.27 | +2.6% |

### in_proj_qkvz (N=8192, K=5120), per-point randomized order
| M | type | nearest anchor | default (us) | tuned (us) | speedup |
|---:|---|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.40 | 4.35 | +61.8% |
| 2 | anchor | 2 | 8.21 | 3.88 | +52.8% |
