Defaulted container "compare" out of: compare, clone-repo (init)

### N=17408, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 19.09 | 5.06 | +73.5% | 0.0000 |
| 2 | anchor | 2 | 12.66 | 5.13 | +59.4% | 0.0000 |
| 3 | held-out | 2 | 10.87 | 5.12 | +52.9% | 0.0000 |
| 4 | anchor | 4 | 10.14 | 5.25 | +48.2% | 0.0000 |
| 6 | held-out | 4 | 9.11 | 5.20 | +42.9% | 0.0000 |
| 8 | anchor | 8 | 8.84 | 5.22 | +40.9% | 0.0000 |
| 12 | held-out | 8 | 8.54 | 5.35 | +37.4% | 0.0000 |
| 16 | anchor | 16 | 8.08 | 5.43 | +32.9% | 0.0000 |
| 20 | held-out | 16 | 8.26 | 7.24 | +12.3% | 0.0000 |
| 24 | anchor | 24 | 8.40 | 6.03 | +28.2% | 0.0000 |
| 28 | held-out | 24 | 8.27 | 5.91 | +28.5% | 0.0000 |
| 32 | anchor | 32 | 7.85 | 5.75 | +26.7% | 0.0000 |
| 40 | held-out | 32 | 7.76 | 8.14 | -4.9% | 0.0000 |
| 48 | anchor | 48 | 7.61 | 6.81 | +10.6% | 0.0000 |
| 56 | held-out | 48 | 7.81 | 6.86 | +12.2% | 0.0000 |
| 64 | anchor | 64 | 8.30 | 6.66 | +19.8% | 0.0000 |
| 80 | held-out | 64 | 10.03 | 9.88 | +1.5% | 0.0000 |
| 96 | anchor | 96 | 10.14 | 8.86 | +12.6% | 0.0000 |
| 112 | held-out | 96 | 9.69 | 8.96 | +7.6% | 0.0000 |
| 128 | anchor | 128 | 10.08 | 8.82 | +12.5% | 0.0000 |
| 160 | held-out | 128 | 15.20 | 15.10 | +0.6% | 0.0000 |
| 200 | held-out | 256 | 17.74 | 15.84 | +10.7% | 0.0000 |
| 256 | anchor | 256 | 17.99 | 15.87 | +11.7% | 0.0000 |
| 384 | held-out | 256 | 26.73 | 23.61 | +11.7% | 0.0000 |
| 512 | anchor | 512 | 34.36 | 29.40 | +14.4% | 0.0000 |
| 768 | held-out | 512 | 51.91 | 45.47 | +12.4% | 0.0000 |
| 1024 | anchor | 1024 | 67.44 | 58.57 | +13.2% | 0.0000 |
| 1280 | held-out | 1024 | 84.01 | 72.43 | +13.8% | 0.0000 |
| 1536 | anchor | 1536 | 100.03 | 91.63 | +8.4% | 0.0000 |
| 1792 | held-out | 1536 | 117.15 | 103.85 | +11.4% | 0.0000 |
| 2048 | anchor | 2048 | 133.36 | 118.92 | +10.8% | 0.0000 |
| 2560 | held-out | 2048 | 170.40 | 155.55 | +8.7% | 0.0000 |
| 3072 | anchor | 3072 | 206.18 | 181.02 | +12.2% | 0.0000 |
| 3584 | held-out | 3072 | 241.83 | 211.55 | +12.5% | 0.0000 |
| 4096 | anchor | 4096 | 277.98 | 251.90 | +9.4% | 0.0000 |

### N=8192, K=5120, device=NVIDIA_L40S
| M | type | nearest anchor | default (us) | tuned (us) | speedup | max output diff |
|---:|---|---:|---:|---:|---:|---:|
| 1 | anchor | 1 | 11.68 | 4.26 | +63.6% | 0.0000 |
| 2 | anchor | 2 | 8.75 | 4.16 | +52.4% | 0.0000 |
| 3 | held-out | 2 | 7.79 | 4.15 | +46.7% | 0.0000 |
| 4 | anchor | 4 | 7.67 | 4.28 | +44.1% | 0.0000 |
| 6 | held-out | 4 | 7.66 | 4.49 | +41.4% | 0.0000 |
| 8 | anchor | 8 | 7.66 | 4.40 | +42.5% | 0.0000 |
| 12 | held-out | 8 | 7.32 | 4.37 | +40.2% | 0.0000 |
| 16 | anchor | 16 | 7.39 | 4.84 | +34.5% | 0.0000 |
| 20 | held-out | 16 | 7.30 | 5.23 | +28.4% | 0.0000 |
| 24 | anchor | 24 | 7.33 | 4.82 | +34.2% | 0.0000 |
| 28 | held-out | 24 | 7.32 | 4.78 | +34.8% | 0.0000 |
| 32 | anchor | 32 | 7.29 | 5.02 | +31.2% | 0.0000 |
| 40 | held-out | 32 | 7.33 | 6.10 | +16.9% | 0.0000 |
| 48 | anchor | 48 | 7.46 | 5.58 | +25.2% | 0.0000 |
| 56 | held-out | 48 | 7.25 | 5.16 | +28.8% | 0.0000 |
| 64 | anchor | 64 | 7.33 | 5.38 | +26.6% | 0.0000 |
